sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
other_imp_other_imp_session_20_0803,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0803.wav,1.0,16000,1,0.6606370548394722,0.0193146802048148,34.20386492529844,3
other_imp_other_imp_session_20_0804,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0804.wav,1.0,16000,1,0.9440608762859234,0.0207874758707006,45.41486556662196,3
other_imp_other_imp_session_20_0805,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0805.wav,1.0,16000,1,0.6131754062460376,0.018452422557793,33.23005811432016,3
other_imp_other_imp_session_20_0806,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0806.wav,1.0,16000,1,0.8312285832998128,0.0222809334455625,37.306704957565806,3
other_imp_other_imp_session_20_0807,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0807.wav,1.0,16000,1,0.9440608762859234,0.0203552353619141,46.37924326141095,3
other_imp_other_imp_session_20_0808,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0808.wav,1.0,16000,1,0.5853204498563589,0.0193082594896918,30.314495567241075,3
other_imp_other_imp_session_20_0809,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0809.wav,1.0,16000,1,0.7131603998472064,0.0235143729081106,30.328688727834816,3
other_imp_other_imp_session_20_0810,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0810.wav,1.0,16000,1,0.9440608762859234,0.0255627949993809,36.93103617966749,3
other_imp_other_imp_session_20_0811,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0811.wav,1.0,16000,1,0.785169304127033,0.0204074924717524,38.47454166495113,3
other_imp_other_imp_session_20_0812,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0812.wav,1.0,16000,1,0.9440608762859234,0.0250159027447113,37.738414181409695,3
other_imp_other_imp_session_20_0813,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0813.wav,1.0,16000,1,0.8268658077096954,0.0206522700399007,40.03750705065829,3
other_imp_other_imp_session_20_0814,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0814.wav,1.0,16000,1,0.9295546167416984,0.0227744675308583,40.81562861243234,3
other_imp_other_imp_session_20_0815,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0815.wav,1.0,16000,1,0.9440608762859234,0.0210995250304174,44.74320760741632,3
other_imp_other_imp_session_20_0816,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0816.wav,1.0,16000,1,0.9440608762859236,0.0171116837768752,55.17051021341472,3
other_imp_other_imp_session_20_0817,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0817.wav,1.0,16000,1,0.9440608762859236,0.0180166722129591,52.39926336752918,3
other_imp_other_imp_session_20_0818,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0818.wav,1.0,16000,1,0.5736026350305303,0.0172012860107586,33.34647776956847,3
other_imp_other_imp_session_20_0819,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0819.wav,1.0,16000,1,0.5258020412808708,0.0175317158658205,29.991459215430883,3
other_imp_other_imp_session_20_0820,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0820.wav,1.0,16000,1,0.9261855914918524,0.0225947612199561,40.99114713203316,3
other_imp_other_imp_session_20_0821,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0821.wav,1.0,16000,1,0.6490298496464637,0.0221861469513949,29.25382034700052,3
other_imp_other_imp_session_20_0822,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0822.wav,1.0,16000,1,0.773892125275374,0.0195636450619012,39.55764517554147,3
other_imp_other_imp_session_20_0823,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0823.wav,1.0,16000,1,0.9440608762859234,0.0205577419502218,45.92237899220964,3
other_imp_other_imp_session_20_0824,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0824.wav,1.0,16000,1,0.8276194480543242,0.0256114120348895,32.31446683932226,3
other_imp_other_imp_session_20_0825,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0825.wav,1.0,16000,1,0.779287764913631,0.0217975445332018,35.75115565035634,3
other_imp_other_imp_session_20_0826,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0826.wav,1.0,16000,1,0.5683703530580217,0.016608960351055,34.22068563220226,3
other_imp_other_imp_session_20_0827,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0827.wav,1.0,16000,1,0.8101911981364527,0.0221356862632877,36.60111651785552,3
other_imp_other_imp_session_20_0828,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0828.wav,1.0,16000,1,0.4630979175482841,0.0151657156986304,30.53582312847076,3
other_imp_other_imp_session_20_0829,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0829.wav,1.0,16000,1,0.6266129092574966,0.0167504532749593,37.40869126851168,3
other_imp_other_imp_session_20_0830,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0830.wav,1.0,16000,1,0.664102458218318,0.0176436365997403,37.639750630013886,3
other_imp_other_imp_session_20_0831,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0831.wav,1.0,16000,1,0.9176475559293096,0.0211859419333255,43.31396383873824,3
other_imp_other_imp_session_20_0832,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0832.wav,1.0,16000,1,0.9440608762859234,0.0188254941437776,50.14797314726683,3
other_imp_other_imp_session_20_0833,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0833.wav,1.0,16000,1,0.9440608762859234,0.022475565894352,42.00385701899447,3
other_imp_other_imp_session_20_0834,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0834.wav,1.0,16000,1,0.9440608762859234,0.0227929584913685,41.41895236872851,3
other_imp_other_imp_session_20_0835,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0835.wav,1.0,16000,1,0.8391910496747222,0.0248468271022742,33.77456238073495,3
other_imp_other_imp_session_20_0836,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0836.wav,1.0,16000,1,0.9440608762859234,0.0177216652084864,53.27153698392102,3
other_imp_other_imp_session_20_0837,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0837.wav,1.0,16000,1,0.5804494563729291,0.0170604635105411,34.02305662936532,3
other_imp_other_imp_session_20_0838,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0838.wav,1.0,16000,1,0.9440608762859234,0.0200099434888683,47.17956375116552,3
other_imp_other_imp_session_20_0839,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0839.wav,1.0,16000,1,0.6011703284392586,0.0167119371936582,35.9724885121338,3
other_imp_other_imp_session_23_0920,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0920.wav,1.0,16000,1,0.5570957003407511,0.0280036553898759,19.893670795757902,3
other_imp_other_imp_session_23_0921,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0921.wav,1.0,16000,1,0.7862427772944058,0.0249547628319869,31.506709461470354,3
other_imp_other_imp_session_23_0922,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0922.wav,1.0,16000,1,0.5990535846100978,0.0242754659170426,24.677315767454484,3
other_imp_other_imp_session_23_0923,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0923.wav,1.0,16000,1,0.6029313802608081,0.0220446139605099,27.350495129373947,3
other_imp_other_imp_session_23_0924,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0924.wav,1.0,16000,1,0.8239971977433145,0.0259615862227688,31.739080704931794,3
other_imp_other_imp_session_23_0925,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0925.wav,1.0,16000,1,0.9063619949290074,0.0309016800265554,29.33049921056492,3
other_imp_other_imp_session_23_0926,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0926.wav,1.0,16000,1,0.9440608762859234,0.0274174875293702,34.43278786747861,3
other_imp_other_imp_session_23_0927,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0927.wav,1.0,16000,1,0.8012652633423434,0.0278670697672675,28.753111916789457,3
other_imp_other_imp_session_23_0928,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0928.wav,1.0,16000,1,0.9440608762859234,0.0293457613119974,32.17025261489587,3
other_imp_other_imp_session_23_0929,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0929.wav,1.0,16000,1,0.9440608762859234,0.0301229868836285,31.340204294181877,3
other_imp_other_imp_session_23_0930,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0930.wav,1.0,16000,1,0.9440608762859234,0.0303361691649685,31.119966398935983,3
other_imp_other_imp_session_23_0931,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0931.wav,1.0,16000,1,0.8091991269841889,0.0288770062424338,28.02225549172553,3
other_imp_other_imp_session_23_0932,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0932.wav,1.0,16000,1,0.9440608762859234,0.0316354191603084,29.841886180902367,3
other_imp_other_imp_session_23_0933,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0933.wav,1.0,16000,1,0.7485334664141723,0.0265858245234034,28.15534963761399,3
other_imp_other_imp_session_23_0934,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0934.wav,1.0,16000,1,0.7803745550556465,0.0275999976608262,28.274432552540997,3
other_imp_other_imp_session_23_0935,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0935.wav,1.0,16000,1,0.7539456907887317,0.0260084317291233,28.98849914351043,3
other_imp_other_imp_session_23_0936,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0936.wav,1.0,16000,1,0.9440608762859234,0.0301635334845164,31.298075995962723,3
other_imp_other_imp_session_23_0937,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0937.wav,1.0,16000,1,0.6864058298083819,0.0290795312301011,23.604424305630445,3
other_imp_other_imp_session_23_0938,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0938.wav,1.0,16000,1,0.6924785332535515,0.0264756298555821,26.155308692475263,3
other_imp_other_imp_session_23_0939,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0939.wav,1.0,16000,1,0.8629573198314864,0.0309513734390073,27.88105809654765,3
other_imp_other_imp_session_23_0940,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0940.wav,1.0,16000,1,0.8223629668687681,0.0306461495763125,26.83412793766171,3
other_imp_other_imp_session_23_0941,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0941.wav,1.0,16000,1,0.6908765371166383,0.0242157575084611,28.530028497971077,3
other_imp_other_imp_session_23_0942,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0942.wav,1.0,16000,1,0.6439476378100426,0.0259999813577421,24.76722507133801,3
other_imp_other_imp_session_23_0943,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0943.wav,1.0,16000,1,0.8574356204028684,0.0315301447269486,27.19414566240688,3
other_imp_other_imp_session_23_0944,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0944.wav,1.0,16000,1,0.855320601062147,0.0287443038328906,29.75616694260581,3
other_imp_other_imp_session_23_0945,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0945.wav,1.0,16000,1,0.9440608762859234,0.0294754818339692,32.02867255290153,3
other_imp_other_imp_session_23_0946,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0946.wav,1.0,16000,1,0.5867270077344904,0.0225745114057461,25.99067316594999,3
other_imp_other_imp_session_23_0947,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0947.wav,1.0,16000,1,0.9440608762859234,0.0286612741609934,32.93854075005972,3
other_imp_other_imp_session_23_0948,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0948.wav,1.0,16000,1,0.747347461126028,0.0302921851027407,24.671287722506797,3
other_imp_other_imp_session_23_0949,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0949.wav,1.0,16000,1,0.7085494247487437,0.027152027573733,26.09562626099912,3
other_imp_other_imp_session_23_0950,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0950.wav,1.0,16000,1,0.7491018854514024,0.0278636490683011,26.8845482072242,3
other_imp_other_imp_session_23_0951,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0951.wav,1.0,16000,1,0.7765265940746904,0.0307874062971587,25.22220723491996,3
other_imp_other_imp_session_23_0952,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0952.wav,1.0,16000,1,0.6635080600995628,0.0293165935800394,22.63250100879078,3
other_imp_other_imp_session_23_0953,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0953.wav,1.0,16000,1,0.8882350311234088,0.033989643826624,26.13251184181396,3
other_imp_other_imp_session_23_0954,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0954.wav,1.0,16000,1,0.51261819013361,0.0241466982177593,21.229319769416502,3
other_imp_other_imp_session_23_0955,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0955.wav,1.0,16000,1,0.7887048652023598,0.0247382615371811,31.881971382558056,3
other_imp_other_imp_session_23_0956,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0956.wav,1.0,16000,1,0.5713116409921649,0.0286160365410991,19.964729934711016,3
other_imp_other_imp_session_23_0957,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0957.wav,1.0,16000,1,0.8614258325080284,0.0277462165400899,31.04659407517529,3
other_imp_other_imp_session_23_0958,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0958.wav,1.0,16000,1,0.7280068855236619,0.0228533161102359,31.855620578467533,3
other_imp_other_imp_session_23_0959,other_imp_session_23,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_23_0959.wav,1.0,16000,1,0.829567883652689,0.0253458329391752,32.72993861926305,3
